index,Text,Tag,sentence_id
157,sao mình tải instagram về mà không vào được vậy ạ positive ) ) do aP hay do máy_vậy ạ chứ mình xoá đi tải lại mấy chục lần mà đâu có được ạ positive ) bây_giờ phải làm_sao ạ positive mong mọi người cho em câu trả_lời vào giúp em vào được instagram chứ em xoá đi tải lục chục lần rồi mà không hề vào được ạ : ( ( (,1.0,157
158,game như cục cạc vào màm hình đen thuy huên các bạn đừng tải,1.0,158
159,"admin nên tối_ưu hoá hệ_thống tin nhắn , để khi người khác oF mình có_thể nhắn_tin cho họ , bây_giờ khi nhắn_tin xong là mình oF , mà oF rồi thì liên_quân tự xoá hết tin đi , nhỡ có nhiều tin nhắn quan_trọng nữa , mong admin xem_xét và sửa lỗi hệ_thống tin nhắn , xin cám_ơn và chúc một ngày tốt_lành ! ! !",1.0,159
160,"cửa_hàng uy_tín , rất hài_lòng 👍",0.0,160
161,đóng_gói cẩn_thận . hàng sử_dụng rất được,0.0,161
162,chất liêu đẹp .,0.0,162
163,giao hàng nhanh . tư_vấn rất nhiệt_tình . màu son lên không chuẩn : ( ( . hy_vọng sẽ có trải nghiệm tốt hơn ở maybeLine oFicial cửa_hàng .,1.0,163
164,"vân , như đã nêu trên thì đây là game sinh_tồn đồi hỏi phải tập_trung quốc khá nhiều , trong có pha lẩn thị_giác , thị_giác ở đây là sự chú_ý quan_sát và thính_giác , và điều thứ 3 , sau nhiều ngày khảo_sát trên liên_quân và frE fire , cầm trên tay 6 dòng mấy hàng trung quốc quốc ram 1gp thì đã sàn lộc được khá . bài đánh_giá đầy_đủ",0.0,164
165,dat mau vang dao mau cam,1.0,165
166,chật quá lồn 49 không mặc chật,1.0,166
167,quần đẹp lắm giá lại mềm . sẽ ủng_hộ cửa_hàng tiếp,0.0,167
168,rất được nên mua đán đồng_tiền,0.0,168
169,"bao_bì cẩn_thận , màu đẹp",0.0,169
170,hàng chính hãng . được,0.0,170
171,"son sang màu đẹp , mình đặt màu đỏ đất nhưng sao quá tch ra thì màu hình_như hơi có chút hồng hồng . ngoại_hình son nhìn đẹp mình thích lắm",0.0,171
172,"sau khi cập_nhật thì trai diện nghe nhạc khi vuốt qua phải không còn danh_sách nhạc đang phát nên không_thể thay_đổi vị_trí để khi kết_thúc bài này và chuyển đến hát bài kế theo ý mình muốn , rất bất_tiện , và thay vào đó là chỉ hiện cái thông_tin bài hát và những thứ linh_tinh không cần_thiết . nên thay . bài đánh_giá đầy_đủ",1.0,172
173,không giống hình cho lắm,1.0,173
174,"tốt , gió hàng nhanh",0.0,174
175,nếu có phiên_bản tiếng việt thì rất tốt,1.0,175
176,game lừa_đảo người chơi ra even ảo dụ người chơi nạp tiền xong gần ăn được mốc thì không cho ăn even nữa và fix lại từ 20k xu lên 200k xu = ) ) đéo mẹ nhắn_tin cho trang thì bảo thông_cảm_trang không giải_quyết cũng không một lời giải_thích hay bảo sẽ đền_bù cho người chơi ra sao game như lờ vng toàn một bọn vừa h . bài đánh_giá đầy_đủ,1.0,176
177,"ứng_dụng nên thêm nhiều câu hỏi để người học có_thể luyện_tập . phần bài kiểm_tra hiện_nay mỗi khi làm được một câu , để quay lại câu trước thì rất khó , vuốt từng tý một . và khi làm sai thì không biết mình làm sai câu nào . phần ngữ_pháp bên dưới mục chú_thích vẫn có một_số chỗ sai . từ_vựng nên thêm một_số câu . bài đánh_giá đầy_đủ",1.0,177
178,"sản_phẩm như quả người cáo , đang sử_dụng hàng ngày",0.0,178
179,dù đẹp lắm cửa_hàng ơi . cam on cửa_hàng nhiều yêu,0.0,179
180,ứng_dụng tuyệt lắm ạ nó giúp vừa học vừa chơi vừa giải_trí mà còn tiếp_thu nhiều thứ à học bằng ứng_dụng mày sẽ không căng_thẳng như trong sách vỡ,0.0,180
181,nó rất hay và rất hợp với tôi cho 5star,0.0,181
182,sao hôm_qua thì dùng được lắm nhưng mình vừa cập_nhật ứng_dụng thì toàn_bộ các bài_học đều không vào được bắt_buộc phải nạp tiền vào mới học được vậy ? để lại như cũ như hôm_qua đi hay hơn nhiều . cập_nhật xong thì tệ quá hôm_qua tính cho 5star nhưng giờ thì 1star thôi . gỡ bỏ ứng_dụng này cho rồi .,1.0,182
183,đầm này đẹp . vải mềm . đúng cỡ luôn,0.0,183
184,"tôi vẫn hay dùng grab , vì các bạn luôn kết_nối rộng khắp mọi khu_vực trong tp . hcm , nên rất thuận_tiện để sử_dụng dịch_vụ mỗi khi cần . nhưng phần_mềm của các bạn , thay_đổi làm tôi không hài_lòng . grab cần cải_thiện lại phiên_bản mới này , rất hay bị lỗi . mỗi lần sử_dụng , là tôi lại phải huỷ đi và cài . bài đánh_giá đầy_đủ",1.0,184
185,do cung đẹp chất lieu vai cung đẹp,0.0,185
186,để có quà tặng nhưng giao hàng lại không thấy hàng tặng đâu,1.0,186
187,rất tuyệt_vời riêng phần thi nên chấm điểm có số hoặc chữ sẽ hây hơn chứ để ngôi_sao không biết thực_lực của mình đấy ạ arigato admin,1.0,187
188,đường chỉ may rất tệ thua hàng_chợ 35k nữa,1.0,188
189,áo lõi sợi mà cũng gửi là sao,1.0,189
190,lazada ngày_càng tệ . mình là khách_hàng trung quốc thành và đã từng cho họ 5star . mua hàng thì lẹ trả hàng thì khó . và nó bắt mình mình mang hàng ra tận điểm của nó để làm thủ_tục trả hàng trong khi lỗi không phải do mình . lazada không cho kiểm_tra hàng khác_nào mở_đường cho tụi gian_thương treo đầu dê b . bài đánh_giá đầy_đủ,1.0,190
191,dùng sản_phẩm thấy trắng lên và thâm mờ đi rõ . sản_phẩm có cồn nên ban_đầu hơi nóng,1.0,191
192,mình mua 3 cây nhưng cây son này giao hàng về thì bị gãy như hình . cửa_hàng có_thể đổi cây khác giúp mình không ?,1.0,192
193,tôi nói cho bqt vng ( bubg ) cứ nhúng_tay vào nhiều tựa game rồi làm_ăn như kiêu đem con bỏ chợ . có cập_nhật thì sau 3 - 4 ngày . đằng này sau một tháng . đã về vng thì phải làm cho ngày_càng đông_đảo người chơi có phản_hồi tích_cực chứ . đằng này lại để người chơi phàn_nàn quá nhiều về cách quả nó lý của vng . bài đánh_giá đầy_đủ,1.0,193
194,game quá tệ,1.0,194
195,quần đúng như hình đẹp nhưng vãi hơi mỏng,1.0,195
196,dép đẹp như hình . hài_lòng,0.0,196
197,"bản cập_nhật mới bị lỗi rất nhiều . thứ tự nhạc mặc_định mình cài giờ bị thay_đổi nên việc tìm bài hát mất thời_gian hơn . hơn nữa , khi mình bật một bài nhạc trong danh_sách thì ứng_dụng chỉ phát một bài đấy xong sau đó sẽ phát nhạc online những bài mình chưa nghe bao_giờ và chưa tải bao_giờ . tin_dùng zing . bài đánh_giá đầy_đủ",1.0,197
198,"đóng_gói cẩn_thận , mới dùng thấy da mịn lắm .",0.0,198
199,"dép rất là được nhưng mà giao không đúng cỡ . lần sao giao hàng đúng cỡ nhé , đặt 2 lần toàn là giao khác cỡ hết",1.0,199
200,"vải dày , co_giãn tốt , mặc mát",0.0,200
201,tài_khoản game của tôi trước đăng_nhập bằng ios giờ tôi đăng_nhập lại android lại mất nhân_vật bao_nhiêu tiền của tôi và bao_nhiêu công_sức lại mất dễ như_vậy . ad giải_thích đi,1.0,201
202,"thật_sự vng khá tệ đối_với mình , không biết các game kia như thế_nào nhưng riêng pubg mobile mỗi lần đăng hạn sử_dụng thì chậm lâu làm người chơi phải đợi , sau mỗi lần đăng hạn sử_dụng lại giật lag kinh_khủng . đồng_thời game vẫn còn rất nhiều hack , sử_dụng phần_mềm thứ 3 để gian_lận trò_chơi",1.0,202
203,"mong mọi người cùng sử_dụng để tham_gia phòng_chống dịch_bệnh , ứng_dụng không hao pin lắm đâu . hi_vọng covid - 19 sẽ không còn để xã_hội trở_lại bình_thường như trước_đây",0.0,203
204,tôi đặt 2 đôi nhưng chỉ giao một_đôi,1.0,204
205,"hàng chính hãnh , ngoài cảm_biến vân tay không nhậy nhà thì mọi thứ còn lại quá tốt rất với già thành",1.0,205
206,"sản_phẩm tốt , chất liêu đẹp y hình",0.0,206
207,"như hình , cảm_ơn cửa_hàng",0.0,207
208,"tuy mới dùng được một tuần nhưng mình khá hài_lòng . không bị bết dính , lúc cho ra_tay xoa nhẹ có cảm_giác nóng nóng , vỗ lên_mặt thấm khá nhanh , mùi khá dễ_chịu . thời_gian giao hàng hàng nhanh .",0.0,208
209,"thật_sự rất lười đánh_giá nhưnG . những luợt chơi sự bất_ngờ ngẫu_nhiên logic trong các ván chơi rất tệ , ví_dụ nó cho 30 luợt chơi khi kéo các biểu tuợng đi vào ngõ_cụt không à . cho 60 lượt vẫn thế . chơi rất ức_chế . và có_thể xoá game",1.0,209
210,"lần thứ 2 mua của cửa_hàng này , uy tính đúng hàn đặt sao giao vạy là được rồi . chất_lượng sản_phẩm cũng rất được nha mặt_nạ , che khuyết_điểm cũng tương_đối được",0.0,210
211,tôi đã chơi game này lâu tôi đã từng đánh_giá rất cao về game này nhưng sau khi cập_nhật ub 15 tôi thường bị đứng hình nếu nhà sản_xuất không khắc_phục thì sẽ có rất nhiều người bỏ game mong nhà sản_xuất khắc_phục tôi chơi rất ức_chế có khi tôi muốn xoá cả game rất mong nhà sản_xuất để_ý hộ,1.0,211
212,"hàng như hình , đẹp nhưng vải lỗi vài đường vẫn cứ là ô cê nhé cửa_hàng 😊",1.0,212
213,"gặp vấn_đề trong việc bổ_sung vị_trí cho bài viết . ứng_dụng chỉ cho chọn những vị_trí gần đó , tại thời_điểm đăng bài . nhiều khi sau một chuyến đi chơi , mọi người về nhà rồi mới đăng bài , nhưng bật vị_trí lên thì ứng_dụng chỉ cho chọn những vị_trí gần đó chứ không cho chọn địa_điểm mà bức ảnh hay vid . bài đánh_giá đầy_đủ",1.0,213
214,"rất tốt , giao hàng siêu nhanh , máy chính hãng mới 100 % . cảm_ơn vì cửa_hàng uy_tín",0.0,214
215,"giao nhanh , hàng chuẩn mẫu , cửa_hàng phuc vụ tốt",0.0,215
216,ứng_dụng quá tệ . không vào được mặc_dù wifi rất mạnh . mong đừng ai tải về chả được tích_sự gì positive ) ) ) ) cả tuần nay không vào được . có vào được cũng vào được một_hai lần . thật_sự muốn xoá đi cho xong . hệ_thống làm_ăn kỉu vậy đó : v không hiệu_quả . tôi khuyên nên bỏ facebook lite đi . bực_mình thật_sự 🙂,1.0,216
217,"đã nhận được hàng , rất được",0.0,217
218,ứng_dụng rất hay ! tuy_nhiên chưa có tính_năng đồng_bộ lịch_sử và kết_quả học_tập theo tài_khoản giữa các thiết_bị là điều đáng tiếc . cứ ôn_tập ở thiết_bị nào thì chỉ có trên thiết_bị đó thôi nên hơi bất_tiện .,1.0,218
219,"giao hàng nhanh_chóng , đóng_gói cẩn_thận , rất hài_lòng về sản_phẩm",0.0,219
220,giao hàng nhanh . chất_lượng tốt kem chống nắng dùng thích . ăn vào da khá nhanh,0.0,220
221,"đây là lọ thứ 4 mình dùng chất_lượng sữa rửa mặt hada labo khá tốt , rửa mặt cảm_giác không hề khó_chịu , sạch và cấp ẩm rất tốt .",0.0,221
222,trị gàu tốt !,0.0,222
223,"xin thật lòng cám_ơn nhà phát_triển ứng_dụng này . tôi muốn kiếm một aP có_thể tra và lưu lại các từ đã tra này để hằng ngày tiện theo_dõi , đồng_thời cũng muốn có tính_năng lưu thêm một_ít lưu_ý . sau khi thử nhiều ứng_dụng khác nhau thì đây là ứng_dụng đáp_ứng đúng nhu_cầu và vừa_ý tôi nhất . xin cám_ơn . bài đánh_giá đầy_đủ",0.0,223
224,nhận được hàng rồi nhưng màu 128 nó tối hơn da của mình . mình muốn paS lại giá 140k . hoặc trao_đổi màu 125 ạ đóng_gói sơ xài,1.0,224
225,"tại_sao khi tôi định đăng story và đăng ảnh , vào thư_viện tìm ảnh để đăng mà không có hiện ảnh ? mặc_dù đã gỡ đi tải lại đến 3 lần rồi mà vẫn thế ? trước giờ có bị thế đâu nhưng mới một tuần mới_đây lại bị như_vậy ? mong sớm khắc_phục lỗi này positive",1.0,225
226,"giao hàng nhanh , đóng_gói chắc_chắn chất_lượng tốt hạn sử_dụng còn rất daìI",0.0,226
227,"tôi đặt chuyến xe cước 660k trả bằng thẻ . khi có tài_xế , grab lập_tức trừ 660k của tôi . kết_thúc chuyến đi phát_sinh cước cầu_đường 90k . lúc này grab tiếp_tục trừ 750k vào thẻ , thay_vì chỉ trừ 90k . 660k ban_đầu grab nói ngân_hàng sẽ trả lại và tôi đã đợi 20 ngày mà không thấy tiền về . tôi không chấp . bài đánh_giá đầy_đủ",1.0,227
228,san pham tot,0.0,228
229,rất hay nhưng bị lỗi ở đầu từ pea đọc to hơn mấy từ kia mà mấy từ kia thì được mà từ pea thì đọc mãi mà cứ bạn nhắn_tin o không nghe thấy bé đọc bé hãy đọc to hơn nhé bực cả mình . lắm cái đọc đúng rồi nó bảo đúng rồi thế_mà vẫn không có cái xoắn ở đầu bực lắm nên tôi xoá đi rồi,1.0,229
230,ứng_dụng grab nên xem_xét_lại và có một ứng_dụng và một phiên_bản chuẩn_mực không cập_nhật nhiều quá gây ra tốn nhiều bộ_nhớ trong của máy_tính laptop và máy_tính bảng và điện thông_minh và cả gây ra tốn nhiều ram rồi tốn nhiều pin điện của các thiết_bị và làm các tiết bị của máy chạy chậm_chạp và đơ má . bài đánh_giá đầy_đủ,1.0,230
231,"giao hàng nhanh , đóng_gói kỹ",0.0,231
232,màu vàng_khè không giống màu trong hình .,1.0,232
233,"map khó , mà chỉ có một map duy_nhất để đi , nên kẹt quá lâu , buF thì chỉ kiếm được khi qua màn , map thì không có bổ_sung map khác để farm gold hay quest ngoài để còn kiếm buF qua màn , khó quá đâm_ra nản . chính vì_vậy số_lượng tài_khoản tham_gia event chỉ có hơn trăm , quá nghèo_nàn , quá ít_ỏi . chung_quy , . bài đánh_giá đầy_đủ",1.0,233
234,cực_kì ưng_ý luôn . đẹp mà rẻ dã_man . mình sẽ mua tiếp . hy_vọng vẫn đẹp như_vậy .,0.0,234
235,khá đẹp ! tuyệt hơn mong_đợi . hơi không xíu thôi chắc do quá_trình vận_chuyển . shiPer thân_thiện ! cảm_ơn cửa_hàng nhiều positive,1.0,235
236,hơi chật thì phải cỡ mình mà hơi nhỏ,1.0,236
237,hàng được ạ . chất_lượng lắm ạ,0.0,237
238,"biết là quả người cáo là làm_ăn nhưng hơi quá rồi đó ad . . nghèo đến_nỗi đó hay sao quả người cáo đến_nỗi , không cho người_ta chơi game . vào game toàn là quả người cáo ơi là quả người cáo . tôi nghĩ thay_vì magic tiles thì admin đặt tên là wed quả người cáo luôn đi . tôi không thích điều này . 1star",1.0,238
239,vuI,0.0,239
240,thật_sự mà nói_chơi game là cách giúp chúng_ta giải_trí nhưng game này là tôi hết_sức bực_bội . mỗi lần chơi xong nó đều có quả người cáo . nó làm tôi cảm_thấy phiền và tốn thời_gian,1.0,240
241,"có khuyết và ưu_điểm khuyết không chèn giấy hay nylon bóng khí . dòng máy này không có tai_nghe . ưu_điểm giao hàng hoả_tốc : 19g30 ' đặt nhận hàng 13g30 ' hôm sau , quá nhanh . máy nguyên seal tem chính hảng samsung việt nam không gì phải phàn_nàn , cực_kỳ hài_lòng . đang đợi kích_hoạt bảo_hành cám_ơn cửa_hàng , cám_ơn lazada giao hàng nhanh .",1.0,241
242,tone này tệp màu_da,0.0,242
243,"em rất có đam_mê với game , thực_sự game rất hay nhưng sau lần cập_nhật hôm_nay thì lại không_thể_nào tải nổi game chứ chưa nói đến việc vô game . do bản_thân là học_sinh nên em không có điều_kiện để đầu_tư điện_thoại tốt để chơi . nên mong admin có_thể khắc_phục điều này để những người thiếu điều_kiện nh . bài đánh_giá đầy_đủ",1.0,243
244,học rất tốt,0.0,244
245,game thì được rồi mà nhà phát_hành game nên cần chỉ sửa về khoản quái ở các chương giảm đi sức_mạnh một_chút và nâng điểm kinh_nghiệm rơi cao lên một_chút chứ không lever thấp sẽ gần như mở rất ít tính_năng nên rất nhanh chán mong nhà phát_hành game đọc đến bài đánh_giá này của tôi nha_😁,1.0,245
246,"mackeno là từ có_thể dùng để diễn_tả dịch_vụ chăm_sóc khách_hàng của tiki . tôi là khách_hàng lâu năm , vật_dụng trong nhà từ món nhỏ đến lớn khi cần đều mua rất nhiều từ tiki , thậm_chí còn giới_thiệu người_thân , thay_vì mua từ mấy aP khác . các lần trước mua hàng suôn_sẻ , không có gì phải phàn_nàn , cho . bài đánh_giá đầy_đủ",0.0,246
247,"sách hack não quả có phương_pháp học và ghi_nhớ rất tốt , sử_dụng truyện chêm độc_đáo , có phát_âm chuẩn , phần kiểm_tra và luyện_tập cũng rất là hữu_ích để xem_lại những từ đã học . riêng tôi chưa thấy sách nào có phương_pháp học tiếng anh tốt hơn sách này , giúp tôi học lại được rất nhiều từ_vựng . như . bài đánh_giá đầy_đủ",0.0,247
248,"dép y hình , mang êm chân , quai mềm , rất ưng_ý , chuẩn cỡ , có cái là dép không có logo hãng hoặc chữ như hình_mẫu . nhưng nhìn_chung dép đẹp , được",1.0,248
249,"hàng đẹp , đế cao , cũng được",0.0,249
250,"aP gặp vấn_đề về định_vị gfs . tôi không truy_cập vào để đặt xe được ! đề_nghị nhà cung_ứng khắc_phục và phản_hồi ngay cho khách_hàng . muốn dịch_vụ lớn_mạnh thì hãy tự hoàn_thiện mình , đừng mơ_mộng mình là con ếch lớn nhất trong cái giếng của mình ! ngay đến sự hài_lòng của khách_hàng cũng không_thể l . bài đánh_giá đầy_đủ",1.0,250
251,đề_nghị tạo thêm tính_năng đánh_dấu tin nhắn hàng_loạt để xoá . cứ mỗi lần có bạn mới là có tin nhắn gợi_ý nhắn_tin . tin nhắn quan_trọng thì bị trôi hết . mà xoá từng tin thì rất phiền . kiến_nghị lâu rồi mà không thấy phản_hồi gì cả,1.0,251
252,đặt ngày 18 . . 19 nhận được hàng . . hàng đẹp . đầy_đủ . cám_ơn cửa_hàng .,0.0,252
253,giao hàng tuy nhanh nhưng không đúng hàng chất vải xấu không đúng sản_phẩm trong đó khách đặt sire mình nhưng cửa_hàng gửi sire lồn thật_sự khiến khách thất_vọng quá .,1.0,253
254,"sản_phẩm giao hàng nhanh , sản_phẩm_chất_lượng",0.0,254
255,hàng được đúng giá tiền,0.0,255
256,rất hài_lòng với cửa_hàng_phục_vụ nhiệt_tình còn gọi cho mình trước khi gửi hàng . các áo rất vừa với các thành_viên trong gia_đình,0.0,256
257,vải ok . nhưng chắc do chân mình hơi dài nên quần hơi cộc một xíu . nhưng không sao . vẫn đẹp . mn nên mua vừa rẻ vừa đẹp,0.0,257
258,"giao hàng nhanh_chóng , dép đẹp mà rẻ",0.0,258
259,"đặt màu hồng giao màu đen , đặt kiểu này giao kiểu khác không gọi xem khách_hàng có đồng_ý không , dép được",1.0,259
260,mình mua màu 115 nhưng cũng không sáng lắm đâu nha . bạn nào undertone neutral dùng được màu này nha . chất kem lỏng dễ tán và thấy da không bị bí . lazada giao hàng nhanh và nhiệt_tình . sẽ ủng_hộ,0.0,260
261,tiki phát_sinh lỗi lưu kho huỷ đơn hàng đã thanh_toán trước của tôi . email thông_báo sẽ hoàn tiền từ 1 - 3 ngày nhưng đến ngày thứ 3 tôi gọi điện lên tổng_đài thì báo sẽ chuyển đến các bộ_phận liên_quan giải_quyết . email thì không trả_lời . cực thất_vọng .,1.0,261
262,"sao mình mua 3 tuýp sữa rửa mặt luôn mà không có quà tặng kèm ạ , mình mua trong ngày 273 luôn mà",1.0,262
263,"máy được lắm , nhận máy nguyên seal , máy đẹp , phụ_kiện đầy_đủ . mua giá trời ơi nữa nên khá ngon . kết nhất quả pin 6000mah .",0.0,263
264,"nếu giao_diện và cách chơi như garena ngày trước thì đáng chơi nhé , nhưng độ hút máu đừng lố như grn thì được , như vậy game mới tồn_tại lâu",0.0,264
265,"màu son siêu đẹp , dùng rất mềm và mướt môi nhé mọi người , giá_cả cũng phải chăng_nữa . chỉ có_điều vì son dưỡng nhiều nên rất nhanh trôi và dễ bám lên thành cốc . 😊 😊 😊",0.0,265
266,không có gì để phàn_nàn,0.0,266
267,tốt dẹp chất_lượng,0.0,267
268,game lag quá trời ! bị lỗi nữa ! chạy xe lỡ vướng vào bờ_rào hay cầu thì không ra được thì thôi ! đằng này đến khi chết cũng không thoát ra được là sau ? còn việc bắn súng thì lâu_lâu đơ ra . không bắn được ! ak còn khi chơi gặp những kẻ hack sau chơi ? mong admin nghiên_cứu có_thể hạn_chế các vấn_đề trên hoặc tương_tự cho . bài đánh_giá đầy_đủ,1.0,268
269,cái game lồn mẹ dì d gì cho kim_cương đã lấy lại chó mà làm cày lên 300 rồi má nó,1.0,269
270,"tuyệt_vời , tuy_nhiên phần hiển_thị quả người cáo hơi lớn làm phần từ_vựng hiển_thị ít đi",1.0,270
271,sao mình vào nhân_vật gaem không được nó đứng mấy luôn vậy ạ,1.0,271
272,"sản_phẩm đáng tiền , nhưng không có phiếu bảo_hành",1.0,272
273,"khá hay , tôi nhiên nên có phần ghép chữ hay gì đó . quá nhiều qc . mình đống ý xem quảng_cáo để ủng_hộ nhà sản_xuất tuy_nhiên chúng quá nhiều .",1.0,273
274,cửa_hàng nói cỡ mình . nặng từ 56 không trở xuống mà mình 50 không mặt không vừa,1.0,274
275,nhờ cửa_hàng kích_hoạt bảo_hành giúp mình .,0.0,275
276,"mua kết_hợp dầu_tẩy_trang và sữa rửa mặt được km tuýp sữa rửa mặt 45g nsx t5 . 2018 , dầu_tẩy_trang nsx t9 . 2019 . ai giống mình ham mua đèn flash sale thì xem_lại tính ra giá không rẻ , sản_phẩm km không kịp sử_dụng thì lại bỏ .",0.0,276
277,"nên có nút huỷ đơn hàng nữa . cho phép người mua trò_chuyện với nhà bán hàng để biết thêm thông_tin sản_phẩm . có tiếng là chỉ cung_cấp sản_phẩm chính hãng thì phải kiểm_soát chất_lượng sản_phẩm , giá luôn cao hơn các sàn tmđt khác thì phải đi_đôi với chất_lượng nữa .",1.0,277
278,game có tính_chất giải_trí và giống đời_sống của chúng_ta .,0.0,278
279,aP tốt . cũng nhiều tính_năng . nhưng về phần điều hướng còn khá nhiều thao_tác gây mất thời_gian người sử_dụng . có vẻ aP vẫn chưa tối_ưu tốt . cần khắc_phục,1.0,279
280,rất hay rất bổ_ích cho trẻ,0.0,280
281,rất ưng rẻ mà đẹp 😘 ❤,0.0,281
282,sam pham đẹp hon gia . . se_ung ho cửa_hàng,0.0,282
283,ô lấy màu trắng lại đưa màu đen . chỉ có một lớp lỏng_lẻo không cứng_cáp thất_vọng,1.0,283
284,"giao hàng nhanh , mà quận cỡ mình hơi nhỏ hơn rất với cỡ mình bình_thường nếu đặt nên đặt dư một cỡ rất với cỡ bình_thường",1.0,284
285,chất_liệu vải rất được nhé . ủng_hộ cửa_hàng,0.0,285
286,"cửa_hàng rat uy tin , cam on cửa_hàng nhiều gì bạn anh",0.0,286
287,em đang vào bài_học mà aP cứ tự_động thoát ra không ạ : ( ( ( mong aP khắc_phục sớm . ! ! !,1.0,287
288,chả trị thâm nám gì đâu ạ . mua phí tiền,1.0,288
289,bảo được tặng mút tán nhưng không có : ( ( ( (,1.0,289
290,thật_sự mình rất thích xài instagram . mình biết gì cũng cần có tiền và dạo gần đây aP chạy quả người cáo quá nhiều đến nổi mình lướt 2 tin thì có một quả người cáo . thật_sự khó_chịu vì điều này . mình thích xài aP vì nó mang tính riêng_tư và chỉ theo_dõi những trang mình thích . việc chạy quả người cáo quá nhiều . bài đánh_giá đầy_đủ,1.0,290
291,game không vào được 6 phần_trăm nhảy lên 22 xong không vào được luôn nó cứ quay hoài á vào được thì bảo không kết_nối_mạng . chơi xong bị ngay cái quảng_cáo đập vào mặt cay quá trời . tui biết là làm_vì tìn mà có phải thế ko . game nghe bảo oFline mà tắt mạng vẫn không vào được . nói_chung game như củ_cải đi . mong admin sửa lại . cho 3 s . bài đánh_giá đầy_đủ,1.0,291
292,"giao hàng nhanh , sản_phẩm_chất_lượng",0.0,292
293,dạ em đang xài tự_nhiên mở lên thấy bị khoá hết trơn 😔 xong còn bảo phải mua sách phiên_bản 2019 mới được sử_dụng em đang có hứng bắt_đầu học cái bị vậy tụt mOd luôn mong được trả_lời sớm về vấn_đề này quá thất_vọng 😞,1.0,293
294,"hàng cực chất_lượng luôn , dùng được 5 ngày thấy nó mờ thâm đi hẳn , giao hàng nhanh cực , cảm_ơn cửa_hàng nhiều : 3",0.0,294
295,"lần đầu mua hàng lazada hơi thất_vọng giao hàng lâu , không có sản_phẩm tặng như ảnh .",1.0,295
296,nhà sản_xuất nên mở các chế_độ vip . vì con nhỏ không có tiền để mua . hãy vì hôm_nay cho cuộc_sống mai_sau .,1.0,296
297,ứng_dụng này rất tuyệt . nó có_thể biết ai và chỗ nào nhiễm covid - 19 . các bạn hãy tải ứng_dụng này về và đánh_giá 5star nha . cảm_ơn bộ y_tế .,0.0,297
298,"kem nền lúc mới_đầu đánh lên sợ quá trắng rất với da , nhưng khi tán đều thì nó tiệp với màu_da và trông khá tự_nhiên . được tăng kèm miếng vệ_sinh cọ . ❤",0.0,298
299,rất đẹp nha_sop,0.0,299
300,"1 : tải rất nhiều nhạc trong playlist nhưng vào lại không có bài nào . 2 : bản trước cập_nhật và có tất_cả bài hát mình thích , giờ không có nữa và có một_số bài bắt phải nâng_cấp tài_khoản vip , nạp tiền vô 😐 hết noia nổi 😑 nhưng phải giữ lại không thì không có ứng_dụng nào cả , mình thì không thích nhacuatui . mong . bài đánh_giá đầy_đủ",1.0,300
301,vải đẹp . . mặc vừa . . e hài_lòng,0.0,301
302,dép mỏng_manh quai rất yếu mang chắc không được bền,1.0,302
303,"đóng_gói cẩn_thận , giao hàng nhanh . mùi dễ_chịu , màu_sắc sáng ( trùng tệp với da ) , mịn , che_phủ tốt 👍",0.0,303
304,"hàng cũng tạm được , tiền nào của nấy mak ! !",0.0,304
305,xịn xò . m21,0.0,305
306,không giống hình,1.0,306
307,là một ứng_dụng chuyên phục_vụ dịch_vụ ăn_uống mà_lại không đáp_ứng được nhu_cầu ăn_uống của khách_hàng khi không đủ giao hàng chạy đơn - lí_do cho mỗi lần mình đặt đơn mà giao hàng cứ đổi liên_tục . khuyến_mãi thì không hơn các ứng_dụng tương_tự mà chất_lượng dịch_vụ bị đi xuống thì buồn rồi .,1.0,307
308,game thì hay đó nhưng mà tôi hay gặp phải một cái lỗi gì mà tôi xoá đi tải lại 2 lần rồi mà nó vẫn bị cái lỗi đó lúc tôi vô game thì nó hiện ra một cái màn_hình màu trắng rồi nó nói download failed because the external storage is fuL tôi đợi nó chạy nhưng nó vẫn 0mb0mb rồi cuối_cùng là 0 % không biết có . bài đánh_giá đầy_đủ,1.0,308
309,"đắp xong rửa mặt thấy sạch và mịn_màng , rất thích . tuy_nhiên khi để lâu sẽ bị khô lại , cần có nước cân_bằng để làm mềm mặt_nạ",1.0,309
310,mình dùng hai sim đăng_ký cả hai . mấy ngày qua mình đi qua các tỉnh miền trung quốc rồi lại về hà_nội . hàng ngày kiểm_tra biết không tiếp_xúc với bệnh_nhân nào rất an_tâm .,0.0,310
311,chưa thấy kết_quả khi dùng,1.0,311
312,đây là game giải_trí hay làm cho người khác căng_thẳng hơn khi phải suy_nghĩ hả một bàn chơi cho quá trời thử_thách mà chỉ cho từ 30 đến 20 mấy lượt có khi chỉ cho có 10 mấy lượt rồi kêu người chơi làm_sao mà qua bàn nỗi mún hồi_sinh mà tốn 900 xu trong khi chơi được một bàn chỉ có 100 xu đỗ lại chắc . bài đánh_giá đầy_đủ,1.0,312
313,"thấy trả_lời bình_luận 1m5x 55 60 không vẫn vừa cỡ l , mình có 51 không mặc cỡ lồn vẫn chật ! chán chả buồn nói 😒 😒 😒",1.0,313
