index,Text,Tag,sentence_id
180,sản_phẩm đúng mẫu . đóng_gói cẩn_thận . chất_lượng sản_phẩm khá là tương_đối,0.0,180
181,hàng rất đẹp,0.0,181
182,tôi không hỉu thế_nào đồ thì nhăn . mỗng như lá lúa đườg chỉ thì thưa quần thì ngắn không nói tuỳ theo chiều cao . cn đằg này dồ rất mỗng mua 2 bộ giốg nhau thì lại giao khác nhau là sao vậy hả rồi mặt được mấy ngày vậy trời tôi mua đã nhiều lần rồi nhưng chỉ riêng lần này làm tôi quá thất vọg đề_nghị làm_ăn cho đàg hoàng vào nhé,1.0,182
183,"giao hàng nhanh , đóng_gói kĩ_càng , dùng thử và có mùi chanh dịu nhẹ khá thích . mới xài nên chưa biết tác_dụng ra sao . nếu tốt sau_này sẽ quay lại mua tiếp",0.0,183
184,"đúng chát , vãi mịn . nen mua .",0.0,184
185,chán,1.0,185
186,"game hay nhưng mà hãy thêm các chức_năng chém lang , cầm hai tai , như trên minecraft pc thì sẽ hay hơn nhiều",1.0,186
187,giao thiếu sản_phẩm quà tặng,1.0,187
188,bộ trị mụn thật_sự có côg dụg giảm bớt . nhưng sản_phẩm này muốn côg dụg thì da mặt ít mụn thì sẽ có tác dụg . da mặt mình ít mụn nên dùng cảm_thấy dần giảm bớt .,0.0,188
189,tại_sao để là tặng mút mà lúc giao lại không thấy ạ ?,1.0,189
190,làm_ơn sửa cái con kaz dùm hộ tôi đéo mẹ nó quá là lỗi ! ! ! các bác định cho nó thành brutus 4.0 à ? ? khả_né bất_tử luôn thì đánh_đấm gì ? ? ? ải thì cho lực chiến ngất_ngưởng không công_bằng với người chơi ừ thì game afk nhưng chỉ afk thôi ấy thì chả vui tí gì cả tướng thì có tướng yếu_xìu tướng thì khoẻ . bài đánh_giá đầy_đủ,1.0,190
191,quan mang rat được,0.0,191
192,"bình_chọn 3 sao vì đồ_hoạ cực đẹp , chơi được thôi chứ không lâu_dài bởi_vì các nhiệm_vụ quẩn_quanh chặt cây , trồng cây mới_rồi quét sân các thứ chán lắm rồi . mà puZle game này cũng không có kiểu ghép 4 cái thì được một cái tên_lửa nổ một cái khác ý , cái đấy mình cũng không thích nếu mà các bạn thích đồ_hoạ củ . bài đánh_giá đầy_đủ",1.0,192
193,chât lượng 5star,0.0,193
194,game quá tệ chơi thua fishdom rất nhiều . cửa quá khó lượt quá ít . không thì cửa dễ cho trái nổ thì nhiều cửa khó ra màu tào_lao không ghép được trái nổ nào . một cửa có_thể chơi trên 10 mạng không qua . sử_dụng hết các quyền thì hên lắm sẽ qua . bởi xoá game choi fishdom còn hay hơn,1.0,194
195,ứng_dụng này rất giảm mình đọc đúng mà cho say,1.0,195
196,"đã nhận được hàng , hạn sử_dụng ok , còn hơn 2 năm nhưng sản_phẩm mình nhận được phần mã check sản_phẩm chính hãng bị lột mất một góc , mất 13 mã .",1.0,196
197,54 không mặc cỡ lồn mà bị chật,1.0,197
198,"giao hàng nhanh , sản_phẩm_chất_lượng . tin_dùng !",0.0,198
199,vải tốt,0.0,199
200,"xin chào nhà phát_hành game liên_quân . tôi rất vui khi được biết đến tựa game này và tôi đã có những trải nghiệm rất thú_vị về nó . nhưng gần đây tôi không còn cảm_giác thú_vị nào khi tôi vào chơi game này . lí_do chắc nhà phát_hành cũng hỉu đó là game ngày_càng lag , dung_lượng ngày_càng trở_nên nặng . bài đánh_giá đầy_đủ",1.0,200
201,"mình rất thích những sản_phẩm của rohto đặt biệt là nhãn_hiệu C và hiện_tại là tuýp thứ 2 rồi , tàn_nhang của mình lâu năm nhưng thấy mờ hẳn .",0.0,201
202,"nguyên đai nguyên kiện , xài rất được .",0.0,202
203,"mình sẽ giải_thích hộ các bạn chưa biết đặt tên nhé . tên nhân_vật chỉ có tối_đa là 8 ký_tự nao gồm cả dấu khoảng_cách , nếu mặt_nạ đặt tên chưa tới 8 ký_tự mà nó hiện lên là không được để trống thì mặt_nạ hãy kiểm_tra lại như sau . ví_dụ bạn đặt tên là gia_bảo cả dấu cách và ký_tự đều chưa quá giới_hạn cho phép . bài đánh_giá đầy_đủ",0.0,203
204,bớt buF ẩn cho admin đi . chơi khoá aC người chơi nạp game mà chưa chơi tới 7 ngày . mới quá trời 39 mà thằng admin vl45 trong khi xây thành mất 18h .,1.0,204
205,"mới đặt hôm_qua mà hôm_nay đã có rồi , giao hàng cực nhanh . hàng mới nguyên seal luôn . với mức giá_như thế_thì không đòi_hỏi gì thêm nữa . rate 5star ủng_hộ cửa_hàng",0.0,205
206,"thật tuyệt_vời . cảm_ơn đội_ngũ xây_dựng game . mình có một thắc_mắc nhỏ . ở phần luyện đọc kan gì i n3 bài 18 , 届け出すđược viết lại là とどけでる . nó không được thống_nhất .",0.0,206
207,"áo đẹp , vải tốt nhưng giao nhầm một áo không đúng cỡ . trừ 1star .",1.0,207
208,"đặt đơn mà không báo cho mình tình_trạng quán đóng_cửa còn thông_báo là chờ đến 75 phút để lấy đơn , ai_đời dư thời_gian để ngồi chờ mấy tiếng đồng_hồ để giao đồ ăn , đã vậy coi_thường khách_hàng nhắn_tin mà không hề trả_lời một cái nào , trốn_tránh không giải_quyết huỷ đơn hàng cho khách rồi còn để tài_xế . bài đánh_giá đầy_đủ",1.0,208
209,vải đẹp giống hình giá tốt,0.0,209
210,"nhân_viên lex việt nam có_thể không_trung quốc thực , mình nhận khuyến_mãi theo sản_phẩm đả đặt có 3 cái móc gắn chìa_khoá nằm trong 3 bịch riêng_biệt , mà khi nhân_viên giao thì đủ 3 bịch nhưng chỉ có 2 cái móc gắn chìa_khoá . và một cái bịch không , khi mình hỏi tại_sao thì nhân_viên giao hàng mới lấy trong thùng hàn . bài đánh_giá đầy_đủ",1.0,210
211,chất vải được nhưng form hơi rộng mặt_nạ mua nhớ giảm một cỡ nhé,1.0,211
212,"tôi mới cho bé học thử thấy bé rất thích thu và say_sưa với các bài_học . mỗi bài_học đều kèm các hình rất thật giúp các bé dễ hình_dung , cuối mỗi bài có bài cho bé ktra kiêbs thức học . tôi rất hài_lòng về monkey",0.0,212
213,admin có_thể thêm phần giải_thích nghĩa của từ_vựng bằng tiếng nhật được không ạ . trước em thấy phiên_bản cũ thì phía dưới mỗi từ_vựng đều có kèm phần giải_thích nghĩa và ví_dụ của từ mới như trong từ_điển mà giờ phiên_bản mới không thấy có nữa ạ . rất mong admin bổ_sung thêm phần này ạ . ad cho mình xin liên_kết b . bài đánh_giá đầy_đủ,1.0,213
214,"nhãn cỡ may cẩu_thả , form dáng xấu tệ , tỉ_lệ không cân_xứng , xấu ( đáy thì quá dài , chiều dài quần thì quá quá ngắn khiến cho người mua không hài_lòng , mình chỉ 51 cân nhưng mặc cỡ lồn bị chật chỗ đùi chân và lưng quần , dài quần thì ngắn . tỉ_lệ dài đáy = 13",1.0,214
215,"lần trước mình có góp_ý không biết admin có hiểu ý mình không , nhưng lần cập_nhật gần đây về mảng sticker nó chưa ổn lắm . ý mình là tạo một chủ_đề ví_dụ lắc_đầu thì người dùng ( người dùng ) có_thể tự thêm các sticker vào cái mục đó những hình mà họ cho là phù_hợp , và tên chủ_đề người dùng có_thể tự đặc tên như bỏ . bài đánh_giá đầy_đủ",1.0,215
216,ứng_dụng rất tuyệt_vời . vừa học vừa có trắc_nghiệm để ôn_tập .,0.0,216
217,vai không giong nhu mo ta thun 4 chieu ma giao vai kate qua te,1.0,217
218,"thật_sự mà nói thì cửa_hàng E chỉ là một ứng_dụng giao_dịch mua_bán nên không kiểm_soát được hết các cửa_hàng buôn_bán trên đó như thế_nào ? ? đặt_hàng 3 - 4 cửa_hàng thì tất_cả các cửa_hàng báo hết hàng , hết thì đừng đăng mà đăng lên thì phải trách_nhiệm một_chút , không có hàng thì bảo khách huỷ đơn , hoặc đổi đơn_vị vận chu . bài đánh_giá đầy_đủ",1.0,218
219,dép đẹp y hình nha,0.0,219
220,không thấy kèm hàng khuyến mai : (,1.0,220
221,"thật_sự mà nói thì game này rất rất hay và chất_lượng , hình_ảnh và đồ_hoạ nhân_vật rất đẹp . nhưng có_lẽ vì cập_nhật hơi nhiều nên game sẽ có ít người chơi vì máy họ không có đủ dung_lượng để cập_nhật . mong game sẽ có ít lần cập_nhật hơn . cảm_ơn ạ .",1.0,221
222,dép đẹp giá rẻ mua lúc giảm_giá mọi người nên mua cho cửa_hàng nha mình thấy vừa_ý tặng 5star,0.0,222
223,máy chưa được kích_hoạt bảo_hành,0.0,223
224,van con gàu,1.0,224
225,yêU ! ! ! ! đủ sạch nhưng không khô như chai xanh dương . còn có giảm mụn không thì dùng một thời_gian mới đánh gia được,0.0,225
226,"nó lỗi và xàm quá , bất_mãn quá đi . . ad làm mệt thôi_thì để mẹ nó phiên_bản cũ đi , không cái tự_nhiên đi cặp nhật phiên_bản mới chi , rồi giờ lỗi tùm_lum từa lưa như zây mà khắc_phục mãi vẫn chưa được , giờ lỗi đăng_nhập , rồi đăng_nhập không được , lại xoá , xoá xong tải lại vẫn không được , làm mấy chục lần vẫn ch . bài đánh_giá đầy_đủ",1.0,226
227,giao dung mau y hình_ảnh đẹp rất voi gia tien,0.0,227
228,cũng ổn . mong aD thêm tính_năng . nếu khoá màn_hình chương_trình vẫn phát được nhé,1.0,228
229,tuyệt_vời ! ! ! sản_phẩm giúp người tự học có môi_trường thực_hành đủ 4 kỹ_năng nghe nói đọc viết,0.0,229
230,đẹp lắm ạ sẽ mua thêm của cửa_hàng lâu_dài,0.0,230
231,hàng ưng lắm . tôi cảm_ơn,0.0,231
232,hôm trước chơi nó bị hồng che hết nhân_vật xoá đi tải lại thì bình_thường lại hôm_nay lại tiếp_tục bị như_vậy mong admin khắc_phục sớm lỗi này .,1.0,232
233,không biết đã dùng đến chai thứu mấy rồi lúc trước mình cũng đã dùng qua rất nhiều loại nhưng ưng nhất vẫn là loại này 🤩,0.0,233
234,giao sai màu,1.0,234
235,dầu_gội gây khô tóc nhiều giống như dùng chất tẩy vậy đó : ( ( (,1.0,235
236,vải đẹp . hag được,0.0,236
237,đã nhận nguyên seal,0.0,237
238,sản_phẩm nhãn_hiệu sOthing sữa_dưỡng hộp bị không,1.0,238
239,sản_phẩm đóng_gói tỉ_mỉ . ưng,0.0,239
240,"sau 30p trải nghiệm thì quay lại cho 5star ngay và luôn . vì_sao á ? vì ứng_dụng này có_thể tạo cho tôi sự hứng_thú với việc học ngay từ khi bắt_đầu . bảng chữ_cái có viết mẫu từng nét và âm_thanh đọc khiến tôi ghi_nhớ sâu , cùng với đó thông_qua những bài luyện_tập tôi có_thể giúp mình quen và phản_xạ . bài đánh_giá đầy_đủ",0.0,240
241,nhà sản_xuất nên dừng mở sinh_viên mới . vì người chơi không nạp tiền . cứ nhảy sinh_viên lung_tung . cuối_cùng sinh_viên đầu ít người chơi . nên bổ_sung mở_rộng tính_năng bằng_hữu giữa các người chơi với nhau . mở_rộng cạnh_tranh chiến_đấu và tương_tác giữa các người chơi với nhau . thân gửi,1.0,241
242,game chơi hay . chỉ có mỗi cái tự nhặt không được . auto nhặt thì người_ta nhặt hết đồ luôn rồi . rồi thêm cái map boS giành cho vip4 . game này chỉ giành cho anh_em nạp tiền chơi . có tiền vào làm cha,1.0,242
243,sao tải về rồi ma không đăng_nhập được . phải có mật_khẩu là như thế_nào vậy ạ ? hỏi aP ma không ai trả_lời . - _ -,1.0,243
244,"đã nhận hàng nguyên seal , phụ_kiện đầy_đủ . nhờ cửa_hàng kích_hoạt bảo_hành nhanh dùm . cám_ơn",0.0,244
245,chỉ giao sản_phẩm không kèm quà tặng . vui_lòng kiểm_tra và phản_hồi giúp tôi .,1.0,245
246,đặt_hàng đến ngày dự_kiến giao hàng thì nhận được thông_báo sẽ giao chậm 4 ngày . đợi 4 ngày xong lại có thông_báo không còn sản_phẩm trong kho . vậy tại_sao không thông_báo hết sản_phẩm từ lúc đặt_hàng đi để tôi khỏi mất thời_gian hơn một tuần liền . thật thất_vọng với cách làm_việc của các bạn . đây là lần cu . bài đánh_giá đầy_đủ,1.0,246
247,hang đẹp dung nhu quang cao,0.0,247
248,"đặt 2 cái : một cái đen vải dày đẹp , ok . cái đỏ vải mỏng , khô , cứng_nhắc . nếu được thì cửa_hàng đổi cho cái đỏ đi nhé",1.0,248
249,"tôi đã rất thích chơi game liên_quân nó giúp tôi giải_toả căng_thẳng khi xong công_việc . nhưng càng về sau , những bản cập_nhật mới cứ thế cứ thế khiến cho game ngày_càng chậm , từ lúc vô game đến lúc đánh hầu_như mọi thứ đều không còn nhạy , nó chậm đi rất nhiều . chiếc samsungprime7 của tôi đã từng rấ . bài đánh_giá đầy_đủ",1.0,249
250,xấu vãi chưởng,1.0,250
251,chất tệ lắm,1.0,251
252,mặt mình trước khi dùng chỉ có 2 cục mụn thôi . . từ khi bắt_đầu sử_dụng sản_phẩm này . . mụn hiện lên rất nhiều ở 2 bên má và tráng . . chắc do da mình không hợp với loại sản_phẩm này rồi,1.0,252
253,chất_liệu vải tốt . tôi rất thích . . anh sip dễ_thương,0.0,253
254,"tại_sao vô mục hội_thoại , tôi ghi_âm lại phát_âm nhân_vật rồi máy đứng luôn . ra vô nhiều lần vẫn không hội_thoại được . . : (",1.0,254
255,rất hài_lòng với sản_phẩm đường may thật chắc không làm tôi thất_vọng mà 5star nhà_cửa_hàng,0.0,255
256,kem xài được nhưng không có kèm quà tặng giống quả người cáo,1.0,256
257,chị nhận hàng rồi đẹp và được lắm,0.0,257
258,"trời moá , hàng giả . cứ tưởng giảm_giá thiệt , nào_ngờ .",1.0,258
259,"điện_thoại samsung galaxy m21 đáng được nhận 5star về chất_lượng vì có màn_hình hiển_thị đẹp , pin cực khủng , chip xử_lý khá mượt , camera ổn . nhưng cho 4 sao vì lazada giao hàng khá chậm , phiếu giảm_giá mua 2 triệu được giảm 50 ngàn phí vận_chuyển thì không_thể áp_dụng được ( cả 2 lần mua 2 điện_thoại này đều không được ! thất_vọng với lazada ! ) và nhà vận_chuyển thì quá tệ , chậm_trễ và cẩu_thả : hộp đựng sản_phẩm bị móp xẹp thảm_hại . may mà chiếc điện_thoại không bị hề_hấn gì .",1.0,259
260,được như_vậy thì giờ_đây đã từng có,0.0,260
261,"mình dùng 2 tháng rồi , không thấy tác_dụng nhưng mình sẽ mua lại vì có cảm_giác tinh_chất thấm vào da , thấy cũng yên_tâm lắm .",0.0,261
262,"sản_phẩm gel trị mụn không có tác_dụng nhiều vẫn đang trong quá_trình sử_dụng . sửa rửa mặt thì quá được rất hợp với da thường , còn lọ dung_dịch thì làm da bóng lên mà không có dầu cũng ok , quà tặng thì chất rồi phim thấm sạch cực_kì , nói_chung thì các sản_phẩm trị mụn còn phải dựa vào làn da , cơ_địa nữa , có người không hợp có người hợp .",0.0,262
263,hàng đẹp lắm đấy cho cửa_hàng 5s riêng shipber như cức gọi hm nay giao mà quá ngày sao mới giao,1.0,263
264,"hàng đẹp lắm luôn hơn cả mong_đợi , có chữ crocs nhìn như chính hãng ạ , cửa_hàng tư_vấn nhiệt_tình , em sẽ ủng_hộ cửa_hàng lần sau .",0.0,264
265,"học online kohi này rất tệ tặng sách thì không có bản tiếng việt , phần nghe thì tải chậm nghe có câu sai , ngữ_pháp video cũng tạm không hay lắm nhưng không có bản tiếng việt và từ_vựng cũng không có bản tiếng việt quá tệ cho một trung_quốc tâm dạy tiếng nhật kohi phải nói là xếp từ dưới lên trên . cho một . bài đánh_giá đầy_đủ",1.0,265
266,game gì bấm vào màng hình không ăn . y chang_chang bị liệt cảm_ứng . thua cho 1star,1.0,266
267,tốt . . giao hàng nhanh . . kỹ_càng . . sd hiệu_quả,0.0,267
268,"thật_sự cửa_hàng E xứng_đáng 5star nhưng hệ_thống aP còn tệ quá . trong quá_trình mở aP thì thường_xuyên bị lag , phản_ứng chậm mặc_dù dùng điện_thoại có cấu_hình cao hay thậm_chí khi sử_dụng điện_thoại mà có cấu_hình thấp hơn chút thì bị văng ra ngoài . hy_vọng cửa_hàng E điều_chỉnh sự thiếu_sót này để ngườ . bài đánh_giá đầy_đủ",1.0,268
269,"sữa rửa mặt chỗ nắp không có bì bịt kín , mà kêu có quà tặng mà không có",1.0,269
270,"đầm , vải đẹp , chỉ có cách may chưa kéo lắm nhưng như_vậy thì cũng được rồi ,",1.0,270
271,"lần đầu_tiên phải bình_chọn sao thấp ntn . mua mấy lần trên lazada nhưng đây là lần tồi_tệ nhất . đóng_gói nham nhỉ không hộp , bọc giấy_bóng k . sản_phẩm không biết là đã mở ra dùng hay chưa luôn . mua 2 sản_phẩm thấy ghi kèm quà tặng không có cũng không nói nhưng không quá mức tạp_nham chắc thương_hiệu thấy thêm_bớt một khách_hàng không sao nên làm_ăn kiểu nham nhỉ thế này . lần cuối_cùng mua tại đây",1.0,271
272,"cũng được , cho 5star lấy tinh_thần , chứ cầy lâu cả mệt quá trời ấy . đề_nghị lên live cao thì cho 2star 3star đi , chứ đéo mẹ mỗi ván 1star xong ra sửa ti_tỉ thứ thì mạt_kiếp mới xong . cầy mỗi bàn được 50 đến 80 vàng , vậy_mà hồi lực hết 900 vàng . chỉ muốn xoá cmnd mà tiếc công cầy : ( ( ( (",1.0,272
273,hàng được shiPer cũng oke . . mặt_nạ ủng_hộ cửa_hàng nhé,0.0,273
274,"trò_chơi rất vui tôi rất thích , rất tuyệt_vời",0.0,274
275,"lâu_nay mình vẫn dùng bình_thường nhưng bỗng_dưng mình lại không vào được nữa , lúc vào thì ứng_dụng hiện màu trắng rồi thoát ra . mình cũng đã thử khởi_động lại máy và xoá đi tải lại nhiều lần nhưng không được . mình không biết là do ứng_dụng hay do máy nữa ? ? ? nếu là do ứng_dụng thì mong ứng_dụng sẽ mau . bài đánh_giá đầy_đủ",1.0,275
276,"quần đẹp , xịn sò , giá rẻ , giao nhanh",0.0,276
277,"cấu_hình , camera , kích_thước như vivo u10 , nắp sau hơi xấu . chế_độ sạc nhanh rất với vivo u10 chỉ bắng 12 . máy hơi nóng , pin hình_như tụt hơi nhanh hơn u10 . ,",1.0,277
278,"chưa cho học thử đã bắt đăng_kí đầy_đủ thông_tin . vào học thử chỉ được mở 3 bài mà lỗi choe chét , thu âm và luyện nói bị lỗi không chạy . danh_sách câu quá nghèo_nàn , một bài_học chỉ luyện có một câu . vậy_mà hết 3 bài bắt mua tài_khoản vip thì mua sao được",1.0,278
279,không có khuyến_mãi kèm theo .,1.0,279
280,"game gặp lỗi xác_nhận tài_khoản để nhận thưởng , thời_gian là 10 phút , nhưng khi vào và trò_chơi bảo rằng tôi khôg thể chơi nếu không xác_nhận . nhưng khi xác_nhận thì lúc đó thời_gian là 00 : 00 , tôi gặp lỗi network thời_gian out . cuối_cùng tôi không_thể đăng_nhập vào trò_chơi được . hãy giúp tôi . cảm_ơn ! ! ! !",1.0,280
281,làm_sao kích_hoạt bảo_hành vậy cửa_hàng,0.0,281
282,"váy đẹp , ko lỗi , y hình , sẽ ủng_hộ cửa_hàng tiếp",0.0,282
283,giao hàng đúng mẫu giống hình rất đẹp nhé cửa_hàng,0.0,283
284,"sao tôi không muốn tải mà nó vẫn ở trên điện_thoại làm tôi rất khó_chịu . vá chỉ có_thể tắt ứng_dụng chứ không_thể xoá cài_đặt , rất là nặng máy và phí hết tiền tôi nạp trên máy .",1.0,284
285,mẫu y hình . khoang 40 đến 45ky mặt rat đẹp . mìn 50ky . mặt không vừa . quần ngắn_ngủn . aoa thì ôm cái mông .,1.0,285
286,"sau nhiều bản đăng hạn sử_dụng thì bản này cũng tương_đối ổn . thành_phần chơi gian_lận cũng giảm đáng_kể . nhưng có một_số lỗi như xuống xe ở v = 8kmh vẫn bị knock , lag map , đồi , súng bắn kẹt đạn . vấn_đề này tuy xảy ra không nhiều nhưng cần khắc_phục . còn lại thì game vẫn ổn . cảm_ơn nhà phát_hành . chúc các anh thành_công",1.0,286
287,game chả ra không gì mà chỗ nào cũng thấy qc . qc để chôn mẹ chúng_mày nhiều thế à . mn đừng có tải về mất_công xoá đi .,1.0,287
288,tôi mua máy và cảm_thấy thất_vọng . màn_hình không lớn như giới_thiệu . sạc không phải là sạc nhanh .,1.0,288
289,chai trước mình xài vừa sức lên da sẽ hơi nóng xíu . mà chai này mình sức lên không có cảm_giác nóng là sao ạ,0.0,289
290,kích_hoạt bảo_hành điện_tử giùm mình nhé cảm_ơn cửa_hàng,0.0,290
291,"đầm đẹp , đúng cỡ , đúng màu , giá này mà được đầm vậy quá ổn , hàng việt nam nên mình rất thích , giao hàng nhanh , cám_ơn",0.0,291
292,"ứng_dụng này cũng hay ! nhưng mà không biết phải do mạng yếu hay không mà khi muốn dịch những câu tiếng anh hoặc tiếng việt thì có khi phải chờ khá lâu và sau đó dường_như không_thể dịch được những câu ấy . rất mong các bạn gần_xa trên đất_nước việt_nam , các bạn đất khách đang tìm_hiểu thêm về tiếng v . bài đánh_giá đầy_đủ",1.0,292
293,ứng_dụng này rất hữu_ích lắm đó mọi người,0.0,293
294,sài tốt . đúng sản_phẩm . mùi hương dễ_chịu,0.0,294
295,hộp ọp_ẹp . mất seal . nắp hộp như đã bị mở nhiều lần . chưa dùng thử nên chưa biết hiệu_quả .,1.0,295
296,"giá_cả không ổn_định , mai thế này , hôm sau thế kia , định_vị cũng không chính_xác . thêm một cái nữa là , một_số tài_xế như bố thiên_hạ_vậy , nhận quốc không thèm chạy , gọi điện không nghe , có người 10p sau mới chạy , đây không phải là 1 , 2 lần , đề_nghị admin cập_nhật lại nha , có lần 10h tối bắt xe , 5p sau gọ . bài đánh_giá đầy_đủ",1.0,296
297,sản_phẩm cũng tạm ổn . đặt màu trắng lại giao màu đen . vấn_đề này đã nhận nhiều bình_luận như_vậy . mình hy_vọng mình sẽ không bị tình_trạng như_vậy . nào_ngờ . . có một_tí thất_vọng .,1.0,297
298,áo đẹp lắm cửa_hàng ơi các bạn yên_tâm mua đi bán rẻ mà đẹp nữa được,0.0,298
299,ứng_dụng xài không ổn_định tí nào . cứ đang lướt được một_chút là văng về lại trang chính vì_vậy mong nhà phát_hành điều_chỉnh lại cái sự_việc này vì nó làm tôi cảm_thấy rất không hài_lòng và 1star là đánh_giá của bản_thân tôi về ứng_dụng này,1.0,299
300,"gia hàng nhanh , sản_phẩm đúng mô_tả chính hãng , da mụn nên mua xài lần đầu . hi_vọng có kết_quả tốt . cám_ơn cửa_hàng",0.0,300
301,sài thích lắm ạ giá lại rẻ,0.0,301
302,mình chỉ cần dịch online . nhưng tại_sao cứ bắt phải cấp quyền truy_cập hình_ảnh với thông_tin của mình để có_thể lưu dữ_liệu dịch oFline_vậy ? ? ? không đồng_ý là không cho dùng luôn ! ! ! nếu vậy mình hứa là sẽ xoá ứng_dụng này và bỏ luôn cả aP luyện nghe tiếng anh đã đòi mình cài tflat đi ha .,1.0,302
303,đúng chất vải,0.0,303
304,xài tốt lắm mặt_nạ ạ,0.0,304
305,giao hàng rất nhanh nha . sản_phẩm chưa xài nên chwua biết nè . . nhưng có mùi thơm . đóng_gói cực kĩ,0.0,305
306,"ứng_dụng rất tuyệt_vời nhưng còn rất nhiều thiếu_sót . ví_dụ như cập_nhật danh_sách những người đã mời để có_thể xoá , đôi lúc mình đã mới rất nhiều bạn_bè nhưng họ không chấp_nhận , sau đó danh_sách mời đã đầy thì không_thể mời kết_bạn được nữa . rất mong sẽ được hồi_âm từ quả nó trị ứng_dụng .",1.0,306
307,hợp giá tiền,0.0,307
308,sản_phẩm dùng tốt nhat truọcp sử_dụng nhưng tóc rat khô nen can phải kèm theo dầu xả,1.0,308
309,không có quà tặng chỉ thấy sữa rửa mặt thôi,1.0,309
310,cung duoc . hop gia tien,0.0,310
311,hàng giao nhanh . đóng_gói kỉ ạ . hàng được lắm cửa_hàng,0.0,311
312,"tài_xế quá cứng_đầu khách đã yêu_cầu xem bản_đồ đi cho đúng nhưng không chịu cuối_cùng chở khách đi lạc , khách phải tự mua 3g bật gOgle map để chỉ đường cho tài_xế . làm mất rất nhiều thời_gian của khách , lại vào cái thời_tiết trưa nắng chiều mưa rất bực_mình map bên grabfOd thì lừa_đảo , lúc đầu thì 3 . bài đánh_giá đầy_đủ",1.0,312
313,không hiện những người đã xem story của mình sau 24h là một bước đăng hạn sử_dụng lùi của phiên_bản này . ngay cả chính chủ còn không xem được ai đã xem story của mình thì còn chơi ins làm gì nữa ? không_lẽ đợi cuối giờ của 24 tiếng vô story mình xem những_ai đã xem à ? vì sau 24h có còn xem được nữa đâu ! ai làm b . bài đánh_giá đầy_đủ,1.0,313
314,hàng được lắm 😊,0.0,314
315,"tôi cho 5star vì game này rất hay . tôi có_thể tập đàn , có_thể giải_trí và game này chơi cũng hay nên mong nhà sản_xuất cho thêm nhiều game hay như thế này nữa nha 😀 tôi thích lắm đấy .",0.0,315
316,mịn nhẹ cover khá tốt . kiềm dầu cũng rất tốt mua bản đầu nhấn dễ lấy kem hơn bản đổ . rất hài_lòng . mình nghĩ màu son hợp với người đứng_tuổi hơn,0.0,316
317,tuyệt_vời !,0.0,317
318,nó rất vui nhưng hơi lag do điện_thoại tôi khá yếu nên điện_thoại của bạn mà mượt thì tải thử đi nhé nó sẽ gây nghiệng đó - . -,0.0,318
319,"khuyến_mãi thì rẻ đó . được vài nhân_viên thân_thiện . nhưng mà rất với grab với go viet thì thua xa . mật_độ xe vắng như chùa bà đanh , mở bản_đồ lèo_tèo vài anh áo vàng thoắt ẩn thoắt hiện như bóng_ma . chứ grab bật bản_đồ lên xe người_ta đứng đông như mạng_nhện . xe đã ít mà đặt thì tài_xế không thèm nhận cuốc . bài đánh_giá đầy_đủ",1.0,319
320,"sữa rửa mặt giá thấp nhưng chất_lượng rất ổn nha , sau khi sử_dụng thì mặt không bị khô hoặc rít , hiệu_quả ngăn_ngừa mụn cũng có , giao hàng nhanh",0.0,320
321,"ứng_dụng rất hay , người dân nên sử_dụng để chung tay một phần_nào đó chống dịch_bệnh . mong ứng_dụng sẽ được quả người bá đến tất_cả mọi người để biết được một ứng_dụng tuyệt_vời như vậy 👍",0.0,321
322,dùng ios để chơi trên ipad xong liên_kết với tài_khoản facebOk sau đó tải game chơi trên điện_thoại android đăng_nhập lại vào tài_khoản facebOk thì lại phải chơi lại từ đầu . rất khó_chịu khi ios và android đều kết_nối với cùng một tài_khoản facebOk nhưng lại không được chơi chung . nếu muốn chơi trên . bài đánh_giá đầy_đủ,1.0,322
323,vải đẹp chất_lượng tốt đáng với số tiền nên ủng_hộ cửa_hàng,0.0,323
324,áo đẹp . có đìu màu nhạt không phải đậm như hình . áo bé rộng mặc được khá lau . sản_phẩm phù_hợp với giá . đường may chắc_chắn .,1.0,324
325,"- chức_năng huỷ không có tác_dụng - ứng_dụng đôi_khi không phản_hồi hoặc chậm - liên_hệ với tổng_đài điện_thoại phải chờ lâu nhưng không có tổng_đài_viên nhấc máy - có vẻ hệ_thống xử_lý đơn hàng chưa được tối_ưu , mất nhiều thời_gian - nên thiết_kế nút đặt_hàng ở một trang riêng , và nằm ở bước cúô . bài đánh_giá đầy_đủ",1.0,325
326,khuyết_điểm : aP chạy chậm hơn trước rất nhiều . sản_phẩm còn hạn_chế không đa_dạng như cửa_hàng E và nhiều nơi khác . nhầm sản_phẩm_chất_lượng không xứng với giá tiền . đôi_khi mua phải đồ ở trong kho quá lâu nên nhìn rất mất thẩm_mỹ . nhiều mặt_hàng bán với số_lượng nhiều không_thể mua_lẻ được . ưu_điểm : g . bài đánh_giá đầy_đủ,1.0,326
327,tại_sao không gửi hàng khuyến_mãi ạ,1.0,327
328,chưa biết có đỡ mụn không nhưng giao hàng siêu nhanh 💖,0.0,328
329,chuẩn cỡ nha .,0.0,329
330,được đồ y_như hình cửa_hàng giao hàng lẹ,0.0,330
